id,Store,Date,Promo,StateHoliday,SchoolHoliday
13036,836,2015-05-09,0,0,0
13037,838,2015-05-09,0,0,0
13038,843,2015-05-09,0,0,0
13039,846,2015-05-09,0,0,0
13040,863,2015-05-09,0,0,0
13041,866,2015-05-09,0,0,0
13042,867,2015-05-09,0,0,0
13043,871,2015-05-09,0,0,0
13044,873,2015-05-09,0,0,0
13045,876,2015-05-09,0,0,0
13046,882,2015-05-09,0,0,0
13047,884,2015-05-09,0,0,0
13048,889,2015-05-09,0,0,0
13049,890,2015-05-09,0,0,0
13050,894,2015-05-09,0,0,0
13051,896,2015-05-09,0,0,0
13052,900,2015-05-09,0,0,0
13053,902,2015-05-09,0,0,0
13054,903,2015-05-09,0,0,0
13055,904,2015-05-09,0,0,0
13056,909,2015-05-09,0,0,0
13057,911,2015-05-09,0,0,0
13058,916,2015-05-09,0,0,0
13059,919,2015-05-09,0,0,0
13060,926,2015-05-09,0,0,0
13061,928,2015-05-09,0,0,0
13062,930,2015-05-09,0,0,0
13063,932,2015-05-09,0,0,0
13064,935,2015-05-09,0,0,0
13065,942,2015-05-09,0,0,0
13066,943,2015-05-09,0,0,0
13067,946,2015-05-09,0,0,0
13068,947,2015-05-09,0,0,0
13069,963,2015-05-09,0,0,0
13070,965,2015-05-09,0,0,0
13071,967,2015-05-09,0,0,0
13072,968,2015-05-09,0,0,0
13073,969,2015-05-09,0,0,0
13074,970,2015-05-09,0,0,0
13075,976,2015-05-09,0,0,0
13076,977,2015-05-09,0,0,0
13077,979,2015-05-09,0,0,0
13078,980,2015-05-09,0,0,0
13079,985,2015-05-09,0,0,0
13080,991,2015-05-09,0,0,0
13081,995,2015-05-09,0,0,0
13082,1000,2015-05-09,0,0,0
13083,1004,2015-05-09,0,0,0
13084,1005,2015-05-09,0,0,0
13085,1006,2015-05-09,0,0,0
13086,1007,2015-05-09,0,0,0
13087,1010,2015-05-09,0,0,0
13088,1016,2015-05-09,0,0,0
13089,1022,2015-05-09,0,0,0
13090,1026,2015-05-09,0,0,0
13091,1032,2015-05-09,0,0,0
13092,1033,2015-05-09,0,0,0
13093,1040,2015-05-09,0,0,0
13094,1044,2015-05-09,0,0,0
13095,1045,2015-05-09,0,0,0
13096,1051,2015-05-09,0,0,0
13097,1054,2015-05-09,0,0,0
13098,1059,2015-05-09,0,0,0
13099,1062,2015-05-09,0,0,0
13100,1064,2015-05-09,0,0,0
13101,1066,2015-05-09,0,0,0
13102,1069,2015-05-09,0,0,0
13103,1076,2015-05-09,0,0,0
13104,1089,2015-05-09,0,0,0
13105,1090,2015-05-09,0,0,0
13106,1092,2015-05-09,0,0,0
13107,1093,2015-05-09,0,0,0
13108,1094,2015-05-09,0,0,0
13109,1097,2015-05-09,0,0,0
13110,1098,2015-05-09,0,0,0
13111,1099,2015-05-09,0,0,0
13112,1104,2015-05-09,0,0,0
13113,1105,2015-05-09,0,0,0
13114,1106,2015-05-09,0,0,0
13115,1108,2015-05-09,0,0,0
13116,1111,2015-05-09,0,0,0
13117,1112,2015-05-09,0,0,0
13118,1113,2015-05-09,0,0,0
13119,1,2015-05-08,1,0,0
13120,9,2015-05-08,1,0,0
13121,11,2015-05-08,1,0,0
13122,12,2015-05-08,1,0,0
13123,14,2015-05-08,1,0,0
13124,18,2015-05-08,1,0,0
13125,21,2015-05-08,1,0,0
13126,24,2015-05-08,1,0,0
13127,25,2015-05-08,1,0,0
13128,38,2015-05-08,1,0,0
13129,41,2015-05-08,1,0,0
13130,43,2015-05-08,1,0,0
13131,55,2015-05-08,1,0,0
13132,56,2015-05-08,1,0,0
13133,60,2015-05-08,1,0,0
13134,68,2015-05-08,1,0,0
13135,75,2015-05-08,1,0,0
13136,78,2015-05-08,1,0,0
13137,84,2015-05-08,1,0,0
13138,85,2015-05-08,1,0,0
13139,91,2015-05-08,1,0,0
13140,95,2015-05-08,1,0,0
13141,98,2015-05-08,1,0,0
13142,101,2015-05-08,1,0,0
13143,111,2015-05-08,1,0,0
13144,113,2015-05-08,1,0,0
13145,115,2015-05-08,1,0,0
13146,120,2015-05-08,1,0,0
13147,121,2015-05-08,1,0,0
13148,128,2015-05-08,1,0,0
13149,133,2015-05-08,1,0,0
13150,134,2015-05-08,1,0,0
13151,138,2015-05-08,1,0,0
13152,142,2015-05-08,1,0,0
13153,145,2015-05-08,1,0,0
13154,148,2015-05-08,1,0,0
13155,152,2015-05-08,1,0,0
13156,155,2015-05-08,1,0,0
13157,156,2015-05-08,1,0,0
13158,157,2015-05-08,1,0,0
13159,158,2015-05-08,1,0,0
13160,159,2015-05-08,1,0,0
13161,161,2015-05-08,1,0,0
13162,163,2015-05-08,1,0,0
13163,164,2015-05-08,1,0,0
13164,168,2015-05-08,1,0,0
13165,173,2015-05-08,1,0,0
13166,175,2015-05-08,1,0,0
13167,180,2015-05-08,1,0,0
13168,186,2015-05-08,1,0,0
13169,187,2015-05-08,1,0,0
13170,195,2015-05-08,1,0,0
13171,196,2015-05-08,1,0,0
13172,204,2015-05-08,1,0,0
13173,205,2015-05-08,1,0,0
13174,213,2015-05-08,1,0,0
13175,216,2015-05-08,1,0,0
13176,218,2015-05-08,1,0,0
13177,219,2015-05-08,1,0,0
13178,220,2015-05-08,1,0,0
13179,221,2015-05-08,1,0,0
13180,227,2015-05-08,1,0,0
13181,231,2015-05-08,1,0,0
13182,234,2015-05-08,1,0,0
13183,237,2015-05-08,1,0,0
13184,238,2015-05-08,1,0,0
13185,249,2015-05-08,1,0,0
13186,253,2015-05-08,1,0,0
13187,257,2015-05-08,1,0,0
13188,260,2015-05-08,1,0,0
13189,261,2015-05-08,1,0,0
13190,273,2015-05-08,1,0,0
13191,278,2015-05-08,1,0,0
13192,281,2015-05-08,1,0,0
13193,284,2015-05-08,1,0,0
13194,285,2015-05-08,1,0,0
13195,288,2015-05-08,1,0,0
13196,289,2015-05-08,1,0,0
13197,291,2015-05-08,1,0,0
13198,292,2015-05-08,1,0,0
13199,295,2015-05-08,1,0,0
13200,296,2015-05-08,1,0,0
13201,297,2015-05-08,1,0,0
13202,310,2015-05-08,1,0,0
13203,313,2015-05-08,1,0,0
13204,316,2015-05-08,1,0,0
13205,319,2015-05-08,1,0,0
13206,320,2015-05-08,1,0,0
13207,324,2015-05-08,1,0,0
13208,332,2015-05-08,1,0,0
13209,339,2015-05-08,1,0,0
13210,341,2015-05-08,1,0,0
13211,342,2015-05-08,1,0,0
13212,346,2015-05-08,1,0,0
13213,351,2015-05-08,1,0,0
13214,352,2015-05-08,1,0,0
13215,354,2015-05-08,1,0,0
13216,357,2015-05-08,1,0,0
13217,359,2015-05-08,1,0,0
13218,366,2015-05-08,1,0,0
13219,372,2015-05-08,1,0,0
13220,374,2015-05-08,1,0,0
13221,377,2015-05-08,1,0,0
13222,381,2015-05-08,1,0,0
13223,391,2015-05-08,1,0,0
13224,397,2015-05-08,1,0,0
13225,399,2015-05-08,1,0,0
13226,410,2015-05-08,1,0,0
13227,421,2015-05-08,1,0,0
13228,435,2015-05-08,1,0,0
13229,444,2015-05-08,1,0,0
13230,447,2015-05-08,1,0,0
13231,456,2015-05-08,1,0,0
13232,460,2015-05-08,1,0,0
13233,461,2015-05-08,1,0,0
13234,466,2015-05-08,1,0,0
13235,469,2015-05-08,1,0,0
13236,470,2015-05-08,1,0,0
13237,471,2015-05-08,1,0,0
13238,484,2015-05-08,1,0,0
13239,485,2015-05-08,1,0,0
13240,490,2015-05-08,1,0,0
13241,491,2015-05-08,1,0,0
13242,492,2015-05-08,1,0,0
13243,496,2015-05-08,1,0,0
13244,498,2015-05-08,1,0,0
13245,502,2015-05-08,1,0,0
13246,503,2015-05-08,1,0,0
13247,506,2015-05-08,1,0,0
13248,507,2015-05-08,1,0,0
13249,511,2015-05-08,1,0,0
13250,512,2015-05-08,1,0,0
13251,513,2015-05-08,1,0,0
13252,516,2015-05-08,1,0,0
13253,521,2015-05-08,1,0,0
13254,523,2015-05-08,1,0,0
13255,529,2015-05-08,1,0,0
13256,534,2015-05-08,1,0,0
13257,535,2015-05-08,1,0,0
13258,539,2015-05-08,1,0,0
13259,543,2015-05-08,1,0,0
13260,550,2015-05-08,1,0,0
13261,551,2015-05-08,1,0,0
13262,553,2015-05-08,1,0,0
13263,563,2015-05-08,1,0,0
13264,566,2015-05-08,1,0,0
13265,569,2015-05-08,1,0,0
13266,570,2015-05-08,1,0,0
13267,571,2015-05-08,1,0,0
13268,578,2015-05-08,1,0,0
13269,597,2015-05-08,1,0,0
13270,598,2015-05-08,1,0,0
13271,599,2015-05-08,1,0,0
13272,601,2015-05-08,1,0,0
13273,607,2015-05-08,1,0,0
13274,609,2015-05-08,1,0,0
13275,617,2015-05-08,1,0,0
13276,620,2015-05-08,1,0,0
13277,624,2015-05-08,1,0,0
13278,642,2015-05-08,1,0,0
13279,643,2015-05-08,1,0,0
13280,645,2015-05-08,1,0,0
13281,647,2015-05-08,1,0,0
13282,648,2015-05-08,1,0,0
13283,657,2015-05-08,1,0,0
13284,661,2015-05-08,1,0,0
13285,663,2015-05-08,1,0,0
13286,666,2015-05-08,1,0,0
13287,667,2015-05-08,1,0,0
13288,668,2015-05-08,1,0,0
13289,673,2015-05-08,1,0,0
13290,683,2015-05-08,1,0,0
13291,689,2015-05-08,1,0,0
13292,690,2015-05-08,1,0,0
13293,698,2015-05-08,1,0,0
13294,705,2015-05-08,1,0,0
13295,709,2015-05-08,1,0,0
13296,711,2015-05-08,1,0,0
13297,712,2015-05-08,1,0,0
13298,715,2015-05-08,1,0,0
13299,717,2015-05-08,1,0,0
13300,723,2015-05-08,1,0,0
13301,728,2015-05-08,1,0,0
13302,729,2015-05-08,1,0,0
13303,732,2015-05-08,1,0,0
13304,737,2015-05-08,1,0,0
13305,739,2015-05-08,1,0,0
13306,744,2015-05-08,1,0,0
13307,747,2015-05-08,1,0,0
13308,749,2015-05-08,1,0,0
13309,751,2015-05-08,1,0,0
13310,756,2015-05-08,1,0,0
13311,758,2015-05-08,1,0,0
13312,764,2015-05-08,1,0,0
13313,765,2015-05-08,1,0,0
13314,766,2015-05-08,1,0,0
13315,767,2015-05-08,1,0,0
13316,768,2015-05-08,1,0,0
13317,778,2015-05-08,1,0,0
13318,779,2015-05-08,1,0,0
13319,782,2015-05-08,1,0,0
13320,783,2015-05-08,1,0,0
13321,785,2015-05-08,1,0,0
13322,786,2015-05-08,1,0,0
13323,789,2015-05-08,1,0,0
13324,791,2015-05-08,1,0,0
13325,792,2015-05-08,1,0,0
13326,796,2015-05-08,1,0,0
13327,806,2015-05-08,1,0,0
13328,807,2015-05-08,1,0,0
13329,808,2015-05-08,1,0,0
13330,813,2015-05-08,1,0,0
13331,819,2015-05-08,1,0,0
13332,824,2015-05-08,1,0,0
13333,828,2015-05-08,1,0,0
13334,830,2015-05-08,1,0,0
13335,831,2015-05-08,1,0,0
13336,836,2015-05-08,1,0,0
13337,838,2015-05-08,1,0,0
13338,843,2015-05-08,1,0,0
13339,846,2015-05-08,1,0,0
13340,863,2015-05-08,1,0,0
13341,866,2015-05-08,1,0,0
13342,867,2015-05-08,1,0,0
13343,871,2015-05-08,1,0,0
13344,873,2015-05-08,1,0,0
13345,876,2015-05-08,1,0,0
13346,882,2015-05-08,1,0,0
13347,884,2015-05-08,1,0,0
13348,889,2015-05-08,1,0,0
13349,890,2015-05-08,1,0,0
13350,894,2015-05-08,1,0,0
13351,896,2015-05-08,1,0,0
13352,900,2015-05-08,1,0,0
13353,902,2015-05-08,1,0,0
13354,903,2015-05-08,1,0,0
13355,904,2015-05-08,1,0,0
13356,909,2015-05-08,1,0,0
13357,911,2015-05-08,1,0,0
13358,916,2015-05-08,1,0,0
13359,919,2015-05-08,1,0,0
13360,926,2015-05-08,1,0,0
13361,928,2015-05-08,1,0,0
13362,930,2015-05-08,1,0,0
13363,932,2015-05-08,1,0,0
13364,935,2015-05-08,1,0,0
13365,942,2015-05-08,1,0,0
13366,943,2015-05-08,1,0,0
13367,946,2015-05-08,1,0,0
13368,947,2015-05-08,1,0,0
13369,963,2015-05-08,1,0,0
13370,965,2015-05-08,1,0,0
13371,967,2015-05-08,1,0,0
13372,968,2015-05-08,1,0,0
13373,969,2015-05-08,1,0,0
13374,970,2015-05-08,1,0,0
13375,976,2015-05-08,1,0,0
13376,977,2015-05-08,1,0,0
13377,979,2015-05-08,1,0,0
13378,980,2015-05-08,1,0,0
13379,985,2015-05-08,1,0,0
13380,991,2015-05-08,1,0,0
13381,995,2015-05-08,1,0,0
13382,1000,2015-05-08,1,0,0
13383,1004,2015-05-08,1,0,0
13384,1005,2015-05-08,1,0,0
13385,1006,2015-05-08,1,0,0
13386,1007,2015-05-08,1,0,0
13387,1010,2015-05-08,1,0,0
13388,1016,2015-05-08,1,0,0
13389,1022,2015-05-08,1,0,0
13390,1026,2015-05-08,1,0,0
13391,1032,2015-05-08,1,0,0
13392,1033,2015-05-08,1,0,0
13393,1040,2015-05-08,1,0,0
13394,1044,2015-05-08,1,0,0
13395,1045,2015-05-08,1,0,0
13396,1051,2015-05-08,1,0,0
13397,1054,2015-05-08,1,0,0
13398,1059,2015-05-08,1,0,0
13399,1062,2015-05-08,1,0,0
13400,1064,2015-05-08,1,0,0
13401,1066,2015-05-08,1,0,0
13402,1069,2015-05-08,1,0,0
13403,1076,2015-05-08,1,0,0
13404,1089,2015-05-08,1,0,0
13405,1090,2015-05-08,1,0,0
13406,1092,2015-05-08,1,0,0
13407,1093,2015-05-08,1,0,0
13408,1094,2015-05-08,1,0,0
13409,1097,2015-05-08,1,0,0
13410,1098,2015-05-08,1,0,0
13411,1099,2015-05-08,1,0,0
13412,1104,2015-05-08,1,0,0
13413,1105,2015-05-08,1,0,0
13414,1106,2015-05-08,1,0,0
13415,1108,2015-05-08,1,0,0
13416,1111,2015-05-08,1,0,0
13417,1112,2015-05-08,1,0,0
13418,1113,2015-05-08,1,0,0
13419,1,2015-05-07,1,0,0
13420,9,2015-05-07,1,0,0
13421,11,2015-05-07,1,0,0
13422,12,2015-05-07,1,0,0
13423,14,2015-05-07,1,0,0
13424,18,2015-05-07,1,0,0
13425,21,2015-05-07,1,0,0
13426,24,2015-05-07,1,0,0
13427,25,2015-05-07,1,0,0
13428,38,2015-05-07,1,0,0
13429,41,2015-05-07,1,0,0
13430,43,2015-05-07,1,0,0
13431,55,2015-05-07,1,0,0
13432,56,2015-05-07,1,0,0
13433,60,2015-05-07,1,0,0
13434,68,2015-05-07,1,0,0
13435,75,2015-05-07,1,0,0
13436,78,2015-05-07,1,0,0
13437,84,2015-05-07,1,0,0
13438,85,2015-05-07,1,0,0
13439,91,2015-05-07,1,0,0
13440,95,2015-05-07,1,0,0
13441,98,2015-05-07,1,0,0
13442,101,2015-05-07,1,0,0
13443,111,2015-05-07,1,0,0
13444,113,2015-05-07,1,0,0
13445,115,2015-05-07,1,0,0
13446,120,2015-05-07,1,0,0
13447,121,2015-05-07,1,0,0
13448,128,2015-05-07,1,0,0
13449,133,2015-05-07,1,0,0
13450,134,2015-05-07,1,0,0
13451,138,2015-05-07,1,0,0
13452,142,2015-05-07,1,0,0
13453,145,2015-05-07,1,0,0
13454,148,2015-05-07,1,0,0
13455,152,2015-05-07,1,0,0
13456,155,2015-05-07,1,0,0
13457,156,2015-05-07,1,0,0
13458,157,2015-05-07,1,0,0
13459,158,2015-05-07,1,0,0
13460,159,2015-05-07,1,0,0
13461,161,2015-05-07,1,0,0
13462,163,2015-05-07,1,0,0
13463,164,2015-05-07,1,0,0
13464,168,2015-05-07,1,0,0
13465,173,2015-05-07,1,0,0
13466,175,2015-05-07,1,0,0
13467,180,2015-05-07,1,0,0
13468,186,2015-05-07,1,0,0
13469,187,2015-05-07,1,0,0
13470,195,2015-05-07,1,0,0
13471,196,2015-05-07,1,0,0
13472,204,2015-05-07,1,0,0
13473,205,2015-05-07,1,0,0
13474,213,2015-05-07,1,0,0
13475,216,2015-05-07,1,0,0
13476,218,2015-05-07,1,0,0
13477,219,2015-05-07,1,0,0
13478,220,2015-05-07,1,0,0
13479,221,2015-05-07,1,0,0
13480,227,2015-05-07,1,0,0
13481,231,2015-05-07,1,0,0
13482,234,2015-05-07,1,0,0
13483,237,2015-05-07,1,0,0
13484,238,2015-05-07,1,0,0
13485,249,2015-05-07,1,0,0
13486,253,2015-05-07,1,0,0
13487,257,2015-05-07,1,0,0
13488,260,2015-05-07,1,0,0
13489,261,2015-05-07,1,0,0
13490,273,2015-05-07,1,0,0
13491,278,2015-05-07,1,0,0
13492,281,2015-05-07,1,0,0
13493,284,2015-05-07,1,0,0
13494,285,2015-05-07,1,0,0
13495,288,2015-05-07,1,0,0
13496,289,2015-05-07,1,0,0
13497,291,2015-05-07,1,0,0
13498,292,2015-05-07,1,0,0
13499,295,2015-05-07,1,0,0
13500,296,2015-05-07,1,0,0
13501,297,2015-05-07,1,0,0
13502,310,2015-05-07,1,0,0
13503,313,2015-05-07,1,0,0
13504,316,2015-05-07,1,0,0
13505,319,2015-05-07,1,0,0
13506,320,2015-05-07,1,0,0
13507,324,2015-05-07,1,0,0
13508,332,2015-05-07,1,0,0
13509,339,2015-05-07,1,0,0
13510,341,2015-05-07,1,0,0
13511,342,2015-05-07,1,0,0
13512,346,2015-05-07,1,0,0
13513,351,2015-05-07,1,0,0
13514,352,2015-05-07,1,0,0
13515,354,2015-05-07,1,0,0
13516,357,2015-05-07,1,0,0
13517,359,2015-05-07,1,0,0
13518,366,2015-05-07,1,0,0
13519,372,2015-05-07,1,0,0
13520,374,2015-05-07,1,0,0
13521,377,2015-05-07,1,0,0
13522,381,2015-05-07,1,0,0
13523,391,2015-05-07,1,0,0
13524,397,2015-05-07,1,0,0
13525,399,2015-05-07,1,0,0
13526,410,2015-05-07,1,0,0
13527,421,2015-05-07,1,0,0
13528,435,2015-05-07,1,0,0
13529,444,2015-05-07,1,0,0
13530,447,2015-05-07,1,0,0
13531,456,2015-05-07,1,0,0
13532,460,2015-05-07,1,0,0
13533,461,2015-05-07,1,0,0
13534,466,2015-05-07,1,0,0
13535,469,2015-05-07,1,0,0
13536,470,2015-05-07,1,0,0
13537,471,2015-05-07,1,0,0
13538,484,2015-05-07,1,0,0
13539,485,2015-05-07,1,0,0
13540,490,2015-05-07,1,0,0
13541,491,2015-05-07,1,0,0
13542,492,2015-05-07,1,0,0
13543,496,2015-05-07,1,0,0
13544,498,2015-05-07,1,0,0
13545,502,2015-05-07,1,0,0
13546,503,2015-05-07,1,0,0
13547,506,2015-05-07,1,0,0
13548,507,2015-05-07,1,0,0
13549,511,2015-05-07,1,0,0
13550,512,2015-05-07,1,0,0
13551,513,2015-05-07,1,0,0
13552,516,2015-05-07,1,0,0
13553,521,2015-05-07,1,0,0
13554,523,2015-05-07,1,0,0
13555,529,2015-05-07,1,0,0
13556,534,2015-05-07,1,0,0
13557,535,2015-05-07,1,0,0
13558,539,2015-05-07,1,0,0
13559,543,2015-05-07,1,0,0
13560,550,2015-05-07,1,0,0
13561,551,2015-05-07,1,0,0
13562,553,2015-05-07,1,0,0
13563,563,2015-05-07,1,0,0
13564,566,2015-05-07,1,0,0
13565,569,2015-05-07,1,0,0
13566,570,2015-05-07,1,0,0
13567,571,2015-05-07,1,0,0
13568,578,2015-05-07,1,0,0
13569,597,2015-05-07,1,0,0
13570,598,2015-05-07,1,0,0
13571,599,2015-05-07,1,0,0
13572,601,2015-05-07,1,0,0
13573,607,2015-05-07,1,0,0
13574,609,2015-05-07,1,0,0
13575,617,2015-05-07,1,0,0
13576,620,2015-05-07,1,0,0
13577,624,2015-05-07,1,0,0
13578,642,2015-05-07,1,0,0
13579,643,2015-05-07,1,0,0
13580,645,2015-05-07,1,0,0
13581,647,2015-05-07,1,0,0
13582,648,2015-05-07,1,0,0
13583,657,2015-05-07,1,0,0
13584,661,2015-05-07,1,0,0
13585,663,2015-05-07,1,0,0
13586,666,2015-05-07,1,0,0
13587,667,2015-05-07,1,0,0
13588,668,2015-05-07,1,0,0
13589,673,2015-05-07,1,0,0
13590,683,2015-05-07,1,0,0
13591,689,2015-05-07,1,0,0
13592,690,2015-05-07,1,0,0
13593,698,2015-05-07,1,0,0
13594,705,2015-05-07,1,0,0
13595,709,2015-05-07,1,0,0
13596,711,2015-05-07,1,0,0
13597,712,2015-05-07,1,0,0
13598,715,2015-05-07,1,0,0
13599,717,2015-05-07,1,0,0
13600,723,2015-05-07,1,0,0
13601,728,2015-05-07,1,0,0
13602,729,2015-05-07,1,0,0
13603,732,2015-05-07,1,0,0
13604,737,2015-05-07,1,0,0
13605,739,2015-05-07,1,0,0
13606,744,2015-05-07,1,0,0
13607,747,2015-05-07,1,0,0
13608,749,2015-05-07,1,0,0
13609,751,2015-05-07,1,0,0
13610,756,2015-05-07,1,0,0
13611,758,2015-05-07,1,0,0
13612,764,2015-05-07,1,0,0
13613,765,2015-05-07,1,0,0
13614,766,2015-05-07,1,0,0
13615,767,2015-05-07,1,0,0
13616,768,2015-05-07,1,0,0
13617,778,2015-05-07,1,0,0
13618,779,2015-05-07,1,0,0
13619,782,2015-05-07,1,0,0
13620,783,2015-05-07,1,0,0
13621,785,2015-05-07,1,0,0
13622,786,2015-05-07,1,0,0
13623,789,2015-05-07,1,0,0
13624,791,2015-05-07,1,0,0
13625,792,2015-05-07,1,0,0
13626,796,2015-05-07,1,0,0
13627,806,2015-05-07,1,0,0
13628,807,2015-05-07,1,0,0
13629,808,2015-05-07,1,0,0
13630,813,2015-05-07,1,0,0
13631,819,2015-05-07,1,0,0
13632,824,2015-05-07,1,0,0
13633,828,2015-05-07,1,0,0
13634,830,2015-05-07,1,0,0
13635,831,2015-05-07,1,0,0
13636,836,2015-05-07,1,0,0
13637,838,2015-05-07,1,0,0
13638,843,2015-05-07,1,0,0
13639,846,2015-05-07,1,0,0
13640,863,2015-05-07,1,0,0
13641,866,2015-05-07,1,0,0
13642,867,2015-05-07,1,0,0
13643,871,2015-05-07,1,0,0
13644,873,2015-05-07,1,0,0
13645,876,2015-05-07,1,0,0
13646,882,2015-05-07,1,0,0
13647,884,2015-05-07,1,0,0
13648,889,2015-05-07,1,0,0
13649,890,2015-05-07,1,0,0
13650,894,2015-05-07,1,0,0
13651,896,2015-05-07,1,0,0
13652,900,2015-05-07,1,0,0
13653,902,2015-05-07,1,0,0
13654,903,2015-05-07,1,0,0
13655,904,2015-05-07,1,0,0
13656,909,2015-05-07,1,0,0
13657,911,2015-05-07,1,0,0
13658,916,2015-05-07,1,0,0
13659,919,2015-05-07,1,0,0
13660,926,2015-05-07,1,0,0
13661,928,2015-05-07,1,0,0
13662,930,2015-05-07,1,0,0
13663,932,2015-05-07,1,0,0
13664,935,2015-05-07,1,0,0
13665,942,2015-05-07,1,0,0
13666,943,2015-05-07,1,0,0
13667,946,2015-05-07,1,0,0
13668,947,2015-05-07,1,0,0
13669,963,2015-05-07,1,0,0
13670,965,2015-05-07,1,0,0
13671,967,2015-05-07,1,0,0
13672,968,2015-05-07,1,0,0
13673,969,2015-05-07,1,0,0
13674,970,2015-05-07,1,0,0
13675,976,2015-05-07,1,0,0
13676,977,2015-05-07,1,0,0
13677,979,2015-05-07,1,0,0
13678,980,2015-05-07,1,0,0
13679,985,2015-05-07,1,0,0
13680,991,2015-05-07,1,0,0
13681,995,2015-05-07,1,0,0
13682,1000,2015-05-07,1,0,0
13683,1004,2015-05-07,1,0,0
13684,1005,2015-05-07,1,0,0
13685,1006,2015-05-07,1,0,0
13686,1007,2015-05-07,1,0,0
13687,1010,2015-05-07,1,0,0
13688,1016,2015-05-07,1,0,0
13689,1022,2015-05-07,1,0,0
13690,1026,2015-05-07,1,0,0
13691,1032,2015-05-07,1,0,0
13692,1033,2015-05-07,1,0,0
13693,1040,2015-05-07,1,0,0
13694,1044,2015-05-07,1,0,0
13695,1045,2015-05-07,1,0,0
13696,1051,2015-05-07,1,0,0
13697,1054,2015-05-07,1,0,0
13698,1059,2015-05-07,1,0,0
13699,1062,2015-05-07,1,0,0
13700,1064,2015-05-07,1,0,0
13701,1066,2015-05-07,1,0,0
13702,1069,2015-05-07,1,0,0
13703,1076,2015-05-07,1,0,0
13704,1089,2015-05-07,1,0,0
13705,1090,2015-05-07,1,0,0
13706,1092,2015-05-07,1,0,0
13707,1093,2015-05-07,1,0,0
13708,1094,2015-05-07,1,0,0
13709,1097,2015-05-07,1,0,0
13710,1098,2015-05-07,1,0,0
13711,1099,2015-05-07,1,0,0
13712,1104,2015-05-07,1,0,0
13713,1105,2015-05-07,1,0,0
13714,1106,2015-05-07,1,0,0
13715,1108,2015-05-07,1,0,0
13716,1111,2015-05-07,1,0,0
13717,1112,2015-05-07,1,0,0
13718,1113,2015-05-07,1,0,0
13719,1,2015-05-06,1,0,0
13720,9,2015-05-06,1,0,0
13721,11,2015-05-06,1,0,0
13722,12,2015-05-06,1,0,0
13723,14,2015-05-06,1,0,0
13724,18,2015-05-06,1,0,0
13725,21,2015-05-06,1,0,0
13726,24,2015-05-06,1,0,0
13727,25,2015-05-06,1,0,0
13728,38,2015-05-06,1,0,0
13729,41,2015-05-06,1,0,0
13730,43,2015-05-06,1,0,0
13731,55,2015-05-06,1,0,0
13732,56,2015-05-06,1,0,0
13733,60,2015-05-06,1,0,0
13734,68,2015-05-06,1,0,0
13735,75,2015-05-06,1,0,0
13736,78,2015-05-06,1,0,0
13737,84,2015-05-06,1,0,0
13738,85,2015-05-06,1,0,0
13739,91,2015-05-06,1,0,0
13740,95,2015-05-06,1,0,0
13741,98,2015-05-06,1,0,0
13742,101,2015-05-06,1,0,0
13743,111,2015-05-06,1,0,0
13744,113,2015-05-06,1,0,0
13745,115,2015-05-06,1,0,0
13746,120,2015-05-06,1,0,0
13747,121,2015-05-06,1,0,0
13748,128,2015-05-06,1,0,0
13749,133,2015-05-06,1,0,0
13750,134,2015-05-06,1,0,0
13751,138,2015-05-06,1,0,0
13752,142,2015-05-06,1,0,0
13753,145,2015-05-06,1,0,0
13754,148,2015-05-06,1,0,0
13755,152,2015-05-06,1,0,0
13756,155,2015-05-06,1,0,0
13757,156,2015-05-06,1,0,0
13758,157,2015-05-06,1,0,0
13759,158,2015-05-06,1,0,0
13760,159,2015-05-06,1,0,0
13761,161,2015-05-06,1,0,0
13762,163,2015-05-06,1,0,0
13763,164,2015-05-06,1,0,0
13764,168,2015-05-06,1,0,0
13765,173,2015-05-06,1,0,0
13766,175,2015-05-06,1,0,0
13767,180,2015-05-06,1,0,0
13768,186,2015-05-06,1,0,0
13769,187,2015-05-06,1,0,0
13770,195,2015-05-06,1,0,0
13771,196,2015-05-06,1,0,0
13772,204,2015-05-06,1,0,0
13773,205,2015-05-06,1,0,0
13774,213,2015-05-06,1,0,0
13775,216,2015-05-06,1,0,0
13776,218,2015-05-06,1,0,0
13777,219,2015-05-06,1,0,0
13778,220,2015-05-06,1,0,0
13779,221,2015-05-06,1,0,0
13780,227,2015-05-06,1,0,0
13781,231,2015-05-06,1,0,0
13782,234,2015-05-06,1,0,0
13783,237,2015-05-06,1,0,0
13784,238,2015-05-06,1,0,0
13785,249,2015-05-06,1,0,0
13786,253,2015-05-06,1,0,0
13787,257,2015-05-06,1,0,0
13788,260,2015-05-06,1,0,0
13789,261,2015-05-06,1,0,0
13790,273,2015-05-06,1,0,0
13791,278,2015-05-06,1,0,0
13792,281,2015-05-06,1,0,0
13793,284,2015-05-06,1,0,0
13794,285,2015-05-06,1,0,0
13795,288,2015-05-06,1,0,0
13796,289,2015-05-06,1,0,0
13797,291,2015-05-06,1,0,0
13798,292,2015-05-06,1,0,0
13799,295,2015-05-06,1,0,0
13800,296,2015-05-06,1,0,0
13801,297,2015-05-06,1,0,0
13802,310,2015-05-06,1,0,0
13803,313,2015-05-06,1,0,0
13804,316,2015-05-06,1,0,0
13805,319,2015-05-06,1,0,0
